Code,Test Name,package_or_test,Billing Rate
HM077,Filaria Antigen Detection Test,test,"1,000"
SE104,"Giardia Lambila Antigen Detection, Stool (Rapid Card) Test",test,"1,000"
SE117,Hepatitis B e-Antigen (HBeAg) Test,test,"1,000"
BC339,Homocysteine Test,test,"1,000"
BC206,Lipoprotein (A) Test,test,"1,000"
BC221,"Myoglobin, Urine Test",test,"1,000"
BC450,Non Alcoholic Fatty Liver Disease (NAFLD) Fibrosis Score Test,test,"1,000"
BC232,Paracetamol Test,test,"1,000"
BC235,Phenobarbital Test,test,"1,000"
SE382,Phosphatidyl Choline IgG Antibody Test,test,"1,000"
SE357,Phosphatidyl Choline IgM Antibody Test,test,"1,000"
SE358,Phosphatidyl Ethanolamin IgG Antibody Test,test,"1,000"
SE359,Phosphatidyl Ethanolamin IgM Antibody Test,test,"1,000"
SE360,Phosphatidyl Inositol IgG Antibody Test,test,"1,000"
SE361,Phosphatidyl Inositol IgM Antibody Test,test,"1,000"
BC242,Pregnancy Associated Plasma Protein-A(PAPP-A) Test,test,"1,000"
MI041,"Rota Virus Antigen Detection, Stool (Rapid Card) Test",test,"1,000"
HP145,Second Opinion- Upto 2 Blocks Test,test,"1,000"
SE368,Sphingomyelin IgG Phospholipid Test,test,"1,000"
SE369,Sphingomyelin IgM Phospholipid Test,test,"1,000"
SE177,Streptococcus Group B Antigen Test CSF,test,"1,000"
SE178,"Streptococcus Group B Antigen, Serum Test",test,"1,000"
SE179F,"Streptococcus Pneumoniae Antigen Test, CSF",test,"1,000"
BC260,Testicular Cancer Monitor Test,test,"1,000"
BC094,C Peptide Fasting Test,test,"1,050"
BC094PP,C Peptide Post Prandial Test,test,"1,050"
BC094R,C Peptide Random Test,test,"1,050"
MI028,"Culture, Leishmania Species Test",test,"1,050"
HM038,D Dimer Test,test,"1,050"
SE417, Chilli Pepper Allergy Test By ImmunoCAP,test,"1,100"
SE251, Honey Bee Venom Allergy Test By ImmunoCAP,test,"1,100"
SE313,Allergy: Vanilla,test,"1,100"
BC317,Angiotensin Converting Enzyme (ACE) Test,test,"1,100"
BC367,Anti A Titre Test,test,"1,100"
BC368,Anti B Titre Test,test,"1,100"
SE057,Anti Sperm Antibodies Test,test,"1,100"
SE340,Apricot Allergy Test By ImmunoCAP,test,"1,100"
SE407,Baby Screen- Basic 4 Conditions Test,test,"1,100"
SE215,Brazil Nut (Bertholletia Excelsa) Allergy Test By ImmunoCAP,test,"1,100"
SE222,Cauliflower Allergy Test By ImmunoCAP,test,"1,100"
SE224,Cherry Allergy Test By ImmunoCAP,test,"1,100"
SE226,Chicken Feather Allergy Test By ImmunoCAP,test,"1,100"
SE235,Common Reed Grass Allergy Test By ImmunoCAP,test,"1,100"
SE237,Crab Allergy Test By ImmunoCAP,test,"1,100"
SE086,Cytomegalovirus (CMV) IgG & IgM Antibodies Test,test,"1,100"
SE005,Dengue Duo Screening Test,test,"1,100"
SE200,Drug ACTH Allergy Test By ImmunoCAP,test,"1,100"
SE203,Drug Ampicillin Allergy Test By ImmunoCAP,test,"1,100"
SE029,English Plantain Weed Pollen Allergy Test By ImmunoCAP,test,"1,100"
SE240,Fennel Allergy Test By ImmunoCAP,test,"1,100"
HM045,Fibrinogen Degradation Products (FDP) Test,test,"1,100"
SE241,Fig Allergy Test By ImmunoCAP,test,"1,100"
SE208,Food Barley Allergy Test By ImmunoCAP,test,"1,100"
SE209,Food Basil Allergy Test By ImmunoCAP,test,"1,100"
SE210,Food Bayleaf Allergy Test By ImmunoCAP,test,"1,100"
SE213,Food Black Pepper Allergy Test By ImmunoCAP,test,"1,100"
SE243,Ginger (Adarakh) Allergy Test By ImmunoCAP,test,"1,100"
SE423,Goat Epithelium Allergy Test By ImmunoCAP,test,"1,100"
SE031,Golden Rod Weed Pollen Allergy Test By ImmunoCAP,test,"1,100"
SE245,Grapefruit (Citrusparadisi) Allergy Test By ImmunoCAP,test,"1,100"
SE424,Guinea Pig Epithelium Allergy Test By ImmunoCAP,test,"1,100"
SE330,Haemophilus Influenza B Antigen Test CSF,test,"1,100"
SE105,"Haemophilus Influenzae B Antigen, Serum Test",test,"1,100"
SE425,Hamster Epithelium Allergy Test By ImmunoCAP,test,"1,100"
SE249,Hazel Nut (Corylus Avellana)  Allergy Test By ImmunoCAP,test,"1,100"
SE250,Helmenthisporium Halodes Allergy Test By ImmunoCAP,test,"1,100"
SE112,Hepatitis B Core Total Antibodies (HBc) Test,test,"1,100"
SE116,Hepatitis B Virus Core IgM Antibodies (HBc IgM) Test,test,"1,100"
SE254,House Dust Dermatophagoides Pteronyssinus Allergy Test By ImmunoCAP,test,"1,100"
SE255,House Dust Dermatophagoieds Farinae Allergy Test By ImmunoCAP,test,"1,100"
SE152,House Dust Greer Allergy Test By ImmunoCAP,test,"1,100"
SE253,House Dust Hollistier Allergy Test By ImmunoCAP,test,"1,100"
SE256,Japanese Cedar Tree Pollen Allergy Test By ImmunoCAP,test,"1,100"
SE258,Kiwi Fruit Allergy Test By ImmunoCAP,test,"1,100"
BC358,Lactate Test CSF,test,"1,100"
BC197,"Lactate, Plasma Test",test,"1,100"
SE259,"Legume Mix (Lentil, Pea, White Bean) Allergy Test By ImmunoCAP",test,"1,100"
SE262,Lettuce Allergy Test By ImmunoCAP,test,"1,100"
SE264,Malt Allergy Test By ImmunoCAP,test,"1,100"
SE267,Melon Allergy Test By ImmunoCAP,test,"1,100"
SE270,Mint (Mentha Piperita) Allergy Test,test,"1,100"
SE271,Mosquito (Machhar) Allergy Test By ImmunoCAP,test,"1,100"
SE272,Mucor Racemosus Allergy Test By ImmunoCAP,test,"1,100"
SE214,Mussel Allergy Test By ImmunoCAP,test,"1,100"
BC225U,Nicotine / Cotinine Quantitative Urine Test,test,"1,100"
SE284,Papaya Allergy Test By ImmunoCAP,test,"1,100"
SE285,Paperwasp Venom Allergy Test By ImmunoCAP,test,"1,100"
SE427,Parrot Feathers Allergy Test By ImmunoCAP,test,"1,100"
SE286,Parsley (Petroselinum Crispum) Allergy Test By ImmunoCAP,test,"1,100"
BC237,Phenytoin (Eptoin & Dilantin) Test,test,"1,100"
SE428,Pigeon Feathers Allergy Test By ImmunoCAP,test,"1,100"
SE296,Plum Allergy Test By ImmunoCAP,test,"1,100"
SE299,Pumpkin Allergy Test By ImmunoCAP,test,"1,100"
SE300,Rhizopus Nigricans Allergy Test By ImmunoCAP,test,"1,100"
SE173,Smith (Sm) IgG Antibodies Test,test,"1,100"
SE305,Soyabean Allergy Test By ImmunoCAP,test,"1,100"
SE307,Sweet Vernal Grass Allergy Test By ImmunoCAP,test,"1,100"
SE430,Swine Epithelium Allergy Test By ImmunoCAP,test,"1,100"
SE343,TTG-IgA (Tissue Transglutaminase) Test,test,"1,100"
SE397,Tissue Transglutaminase (tTG) Antibody IgG Test,test,"1,100"
SE310,Trichophyton Allergy Test By ImmunoCAP,test,"1,100"
SE314,Velvet Grass Pollen Allergy Test By ImmunoCAP,test,"1,100"
BC133,dehydroepiandrosterone-sulfate (dheas) Test,test,"1,100"
BC445A,HOMA- IR With C Peptide Test,test,"1,130"
SE118,Hepatitis Be Virus Total Antibodies (HBeAb) Test,test,"1,149"
SE109,Hepatitis A IgG Antibody Test,test,"1,190"
SE111,Hepatitis A Virus (HAV) IgM Antibodies Test,test,"1,190"
SE279, Oak Allergy Test By ImmunoCAP,test,"1,200"
SE282, Onion (Pyaaz) Allergy Test By ImmunoCAP,test,"1,200"
SE303, Sesame (Til) Allergy Test By ImmunoCAP,test,"1,200"
MI045,AFB Culture Test,test,"1,200"
SE248,Alder (Bhidur) Allergy Test By ImmunoCAP,test,"1,200"
SE201,Almond (Badam) Allergy Test By ImmunoCAP,test,"1,200"
SE204,Apple (Seb) Allergy Test By ImmunoCAP,test,"1,200"
SE207,Banana (Kela) Allergy Test By ImmunoCAP,test,"1,200"
SE211,Beef Allergy Test By ImmunoCAP,test,"1,200"
SE212,Bermuda Grass (Cynodon dactylon / Doob) Allergy Test By ImmunoCAP,test,"1,200"
SE205,Brinjal (Baingan) Allergy Test By ImmunoCAP,test,"1,200"
SE216,Buckwheat (Kutu) Allergy Test By ImmunoCAP,test,"1,200"
SE217,Cabbage (Bandgobi) Allergy Test By ImmunoCAP,test,"1,200"
SE025,Candida Albicans Allergy Test By ImmunoCAP,test,"1,200"
SE218,Carrot (Gajar) Allergy Test By ImmunoCAP,test,"1,200"
SE219,Casein Allergy Test By ImmunoCAP,test,"1,200"
SE220,Cashew (Kaju) Allergy Test By ImmunoCAP,test,"1,200"
SE221,Cat Dander / Epithelium Allergy Test By ImmunoCAP,test,"1,200"
SE223,Celery (Ajmoda) Allergy Test By ImmunoCAP,test,"1,200"
BC107,Ceruloplasmin Test,test,"1,200"
SE341,Cheese (Cheddar) Allergy Test By ImmunoCAP,test,"1,200"
SE227,Chicken (Murgi) Allergy Test By ImmunoCAP,test,"1,200"
SE225,Chickpea (Kabuli chana) Allergy Test By ImmunoCAP,test,"1,200"
SE229,Cladosporium Herbarum Allergy Test By ImmunoCAP,test,"1,200"
SE026,Cocklebur (Bichha / Kutta) Allergy Test By ImmunoCAP,test,"1,200"
SE230,Cockroach Allergy Test By ImmunoCAP,test,"1,200"
SE231,Cocoa Allergy Test By ImmunoCAP,test,"1,200"
SE232,Coconut (Nariyal) Allergy Test By ImmunoCAP,test,"1,200"
SE234,Coffee Allergy Test By ImmunoCAP,test,"1,200"
BC125,"Cortisol Suppression by Dexamethasone Test, Overnight High Dose",test,"1,200"
SE028,Cottonwood Allergy Test By ImmunoCAP,test,"1,200"
SE418,Cow Dander Allergy Test By ImmunoCAP,test,"1,200"
SE269,Cow Milk Allergy Test By ImmunoCAP,test,"1,200"
SE419,Dog Dander Allergy Test By ImmunoCAP,test,"1,200"
SE238,Egg White (Anda) Allergy Test By ImmunoCAP,test,"1,200"
SE239,Egg Yolk (Anda) Allergy Test By ImmunoCAP,test,"1,200"
SE030,Eucalyptus (Nilgiri / Safeda) Allergy Test By ImmunoCAP,test,"1,200"
SE233,Fish (Machli) Allergy Test By ImmunoCAP,test,"1,200"
BC165,Gall Bladder Stone Analysis Test,test,"1,200"
SE242,Garlic (Lasoon) Allergy Test By ImmunoCAP,test,"1,200"
SE032,Goosefoot (Bathua) Allergy Test By ImmunoCAP,test,"1,200"
HM050,HAM Test (Acidified Lysis Test),test,"1,200"
SE426,Horse Dander Allergy Test By ImmunoCAP,test,"1,200"
SE257,Johnson Grass (Sorghum Halepense / Jowar) Allergy Test By ImmunoCAP,test,"1,200"
BC196,Kidney Stone Analysis Test,test,"1,200"
SE260,Lemon (Neembu) Allergy Test By ImmunoCAP,test,"1,200"
SE261,Lentil (Dal) Allergy Test By ImmunoCAP,test,"1,200"
SE263,Lobster Allergy Test By ImmunoCAP,test,"1,200"
SE236,Maize (Bhutta) Allergy Test By ImmunoCAP,test,"1,200"
SE265,Mango (Aam) Allergy Test By ImmunoCAP,test,"1,200"
SE266,Meadow Grass (Lawn grass) Allergy Test By ImmunoCAP,test,"1,200"
SE268,Mesquite (Pahari Keekar) Allergy Test By ImmunoCAP,test,"1,200"
SE273,Mug Wort (Artemisia vulgaris / Barna) Allergy Test By ImmunoCAP,test,"1,200"
SE274,Mulberry (Shahtoot) Allergy Test By ImmunoCAP,test,"1,200"
SE275,Mushroom (Kukurmutta) Allergy Test By ImmunoCAP,test,"1,200"
SE277,Mutton (Meat) Allergy Test By ImmunoCAP,test,"1,200"
SE280,Oat Allergy Test By ImmunoCAP,test,"1,200"
SE281,Olive Allergy Test By ImmunoCAP,test,"1,200"
SE283,Orange (Santara) Allergy Test By ImmunoCAP,test,"1,200"
SE246,Pea (Matar) Allergy Test By ImmunoCAP,test,"1,200"
SE287,Peach (Aaru) Allergy Test By ImmunoCAP,test,"1,200"
SE288,Peanut (Moongfali) Allergy Test By ImmunoCAP,test,"1,200"
SE289,Pear (Nashpati) Allergy Test By ImmunoCAP,test,"1,200"
SE290,Pecan Nut Allergy Test By ImmunoCAP,test,"1,200"
SE293,Pigweed (Kantewali Chauli) Allergy Test By ImmunoCAP,test,"1,200"
SE294,Pineapple (Ananas) Allergy Test By ImmunoCAP,test,"1,200"
SE295,Pistachio (Pista) Allergy Test By ImmunoCAP,test,"1,200"
SE297,Pork (Pig Meat) Allergy Test By ImmunoCAP,test,"1,200"
SE298,Potato (Aloo) Allergy Test By ImmunoCAP,test,"1,200"
SE027,Ragweed Allergy Test By ImmunoCAP,test,"1,200"
SE276,Rapeseed (Sarson) Allergy Test By ImmunoCAP,test,"1,200"
SE301,Rice (Chawal) Allergy Test By ImmunoCAP,test,"1,200"
SE167,Rubella IgG & IgM Antibodies Test,test,"1,200"
SE302,Salmon Allergy Test By ImmunoCAP,test,"1,200"
SE439,Scrub Typhus (Tsutsugamushi) IgG Antibody Test by EIA,test,"1,200"
SE172,Scrub Typhus IGM Antibody Test,test,"1,200"
HP144,Second Opinion - Upto 6 slides or more Test,test,"1,200"
HP147,Second Opinion- More Than 4 Blocks Test,test,"1,200"
SE304,Shrimp (Prawn / Jhinga) Allergy Test By ImmunoCAP,test,"1,200"
SE306,Spinach (Palak) Allergy Test By ImmunoCAP,test,"1,200"
SE179,"Streptococcus Pneumoniae Antigen, Serum Test",test,"1,200"
SE308,Timothy Grass Allergy Test By ImmunoCAP,test,"1,200"
SE309,Tomato (Tamatar) Allergy Test By ImmunoCAP,test,"1,200"
BC268,Transferrin Test,test,"1,200"
SE312,Tuna Fish Allergy Test By ImmunoCAP,test,"1,200"
SE315,Walnut (Akhrot) Allergy Test By ImmunoCAP,test,"1,200"
SE316,Wheat (Genhu) Allergy Test By ImmunoCAP,test,"1,200"
SE317,White Bean Allergy Test ImmunoCAP,test,"1,200"
SE318,White Pine Tree Pollen Allergy Test By ImmunoCAP,test,"1,200"
SE319,Willow Tree Pollen Allergy Test By ImmunoCAP,test,"1,200"
SE206,Yeast Allergy Test By ImmunoCAP,test,"1,200"
SE323,Anti Dnase B Test,test,"1,300"
MI021,"Blood Culture & Sensitivity, Bactec Test",test,"1,300"
SE069,Brucella IgG Antibodies Test,test,"1,300"
SE070,Brucella IgM Antibodies Test,test,"1,300"
BC011,CA 125 Test,test,"1,300"
SE083,"Cryptosporidium Antigen Detection, Stool Test",test,"1,300"
BC131,Cystatin C Test,test,"1,300"
SE396,DsDNA Anti Double Stranded DNA IgG Test By EIA,test,"1,300"
SE092,Echinococcus IgG Antibodies (Hydiated Serology) Test,test,"1,300"
BC025,Folic Acid Test,test,"1,300"
MI032,Fungal Culture Test,test,"1,300"
BC166,Gastrin Test,test,"1,300"
SE128,Herpes Simplex Virus (HSV) Types 1 & 2 IgG & IgM Antibodies (Combined),test,"1,300"
SE132,Heterophile Antibodies (HA)- (Paul Bunnel) Test,test,"1,300"
CY005,Liquid Based Cytology (LBC) Test,test,"1,300"
MI020,"Paediatric- Blood Culture & Sensitivity, Bactec Test",test,"1,300"
SE171,SCL-70 IgG Antibodies Test,test,"1,300"
SE190,Varicella Zoster Virus (VZV) IgG Antibodies (Chicken Pox) Test,test,"1,300"
SE191,Varicella Zoster Virus (VZV) IgM Antibodies (Chicken Pox) Test,test,"1,300"
BC269,High Sensitivity Troponin I Test,test,"1,350"
BC270,High Sensitivity Troponin T Test,test,"1,350"
BC451,"Troponin I, Rapid Card Test",test,"1,350"
BC287,17-Alpha Hydroxyprogesterone Test,test,"1,400"
BC362,Albumin Test CSF,test,"1,400"
BC312,Amino Acid Plasma - Qualitative Screen Test,test,"1,400"
SE056,Anti Soluble Liver Antigen Test (Anti SLA),test,"1,400"
BC079,Anti Thyroglobulin Antibodies (ATG) Test,test,"1,400"
SE408,Baby Screen- Basic 5 Conditions Test,test,"1,400"
BC087,"Beta 2 Microglobulin, Serum Test",test,"1,400"
HP155,Bone Marrow Biopsy Test,test,"1,400"
SE62,Cardiolipin IgG & IgM Antibodies Test,test,"1,400"
BC122,Copper Serum Test,test,"1,400"
MI026,Culture Helicobacter Pylori Test,test,"1,400"
MI024,"Culture, Anaerobic Blood Bactec Test",test,"1,400"
SE085,Cysticercus IgG Antibodies Serum Test,test,"1,400"
BC398,DPD Deoxypyridinoline (Pyrilinks D)Urine Test,test,"1,400"
BC156,Estriol Unconjugated Test,test,"1,400"
MD043,Human Papillomavirus (HPV) DNA Detector Test,test,"1,450"
BC421,PSA Profile,test,"1,450"
PL82,D-Dimer with IL-6 (Combo),test,"1,499"
BC261,Testosterone Free Test,test,"1,499"
SE198,Adenovirus IgG Test,test,"1,500"
SE199,Adenovirus IgM Test,test,"1,500"
BC305,Alkaline Phosphatase Isoenzymes Test (Bone Fraction),test,"1,500"
SE322,Anti Centromere Antibodies Test,test,"1,500"
SE038,Anti Histones Antibodies Test,test,"1,500"
SE053,Anti Saccharomyces Cerevisiae (ASCA) IgA Antibodies Test,test,"1,500"
SE054,Anti Saccharomyces Cerevisiae (ASCA) IgG Antibodies Test,test,"1,500"
BC080,Anti Thyroid Peroxidase Antibodies (TPO) Test,test,"1,500"
BC352,Bile Acids Total Test,test,"1,500"
BC097,CA 19.9 Test,test,"1,500"
MI030,"Culture, Yersinia Test",test,"1,500"
SE084,Cysticercosis (Taenia Solium) IgG Antibody Test CSF,test,"1,500"
SE093,Entamoeba Histolytica AntibodiesIgG Antibodies Test,test,"1,500"
CY007,Hemosiderin Fluid Test,test,"1,500"
BC340,IgG Test CSF,test,"1,500"
SE139,JO-1 IgG Antibodies Test,test,"1,500"
SE145,LYME Disease (Borrelia Burgdorferi) IgG Antibodies Test,test,"1,500"
SE146,LYME Disease (Borrelia Burgdorferi) IgM Antibodies Test,test,"1,500"
HP001,Large Tissue Biopsy Test Histopathology,test,"1,500"
SE143,Leptospira IgG Antibodies Test,test,"1,500"
SE144,Leptospira IgM Antibodies Test,test,"1,500"
BC225,"Nicotine / Cotinine Quantitative, Serum Test",test,"1,500"
BC096,ca 15.3 Test,test,"1,500"
SE094,Epstein Barr Virus (EBV) Early Antigen IgG Antibodies (EA) Test,test,"1,550"
SE095,Epstein Barr Virus (EBV) Nuclear Antigen IgG Ab (NA) Test,test,"1,550"
SE096,Epstein Barr Virus (EBV) Nuclear AntigenIgM Antibodies Test,test,"1,550"
BC300,Adrenocorticotropic Hormone (ACTH) Test,test,"1,600"
SE048,Anti Parietal Cell Antibody (APCA) Test,test,"1,600"
BC088,"Beta 2 Microglobulin, Spot Urine Test",test,"1,600"
BC098,CA 72.4 Test,test,"1,600"
HP043,Estrogen Receptor (ER) Test Immunohistochemistry,test,"1,600"
SE101,Filaria Antibody Detection Test,test,"1,600"
MI034,Helicobacter Pylori Antigen Detection Test,test,"1,600"
SE119,"Hepatitis C Antibody (HCV), Quantitative Test",test,"1,600"
SE375,Liver Kidney Microsomal (LKM) Antibody Test,test,"1,600"
BC233,Parathyroid hormone PTH Test,test,"1,600"
HP112,Progesterone Receptor (PR) Test Immunohistochemistry,test,"1,600"
SE175,SS-A (Ro) IgG Antibodies Test,test,"1,600"
SE176,SS-B (La) IgG Antibodies Test,test,"1,600"
SE014,Torch Panel IgG (5 Parameters),test,"1,600"
SE015,Torch Panel IgM Test (5 Parameters),test,"1,600"
SE079,Coxsackie IgG Antibody Test,test,"1,630"
SE080,Coxsackie IgM Antibody Test,test,"1,630"
SE409,Baby Screen- Basic 6 Conditions Test,test,"1,700"
HP050,C-erbB-2 (HER-2/neu) Test Immunohistochemistry,test,"1,700"
HP012,CA 125 Test Immunohistochemistry,test,"1,700"
HP013,CA 19.9 Test Immunohistochemistry,test,"1,700"
HP015,Calponin Test Immunohistochemistry,test,"1,700"
HP056,Cytokeratin AE1 / AE3 Test Immunohistochemistry,test,"1,700"
BC396,D3 Hydroxybutarate (Ketone) Test,test,"1,700"
HP077,Epstein Barr Virus (EBV) Immunohistochemistry,test,"1,700"
HP044,Factor VIII Test Immunohistochemistry,test,"1,700"
HP078,GCDFP-15 Test Immunohistochemistry,test,"1,700"
SE380,Hepatitis Delta Virus (HDV) HDV TotalAntibody Test,test,"1,700"
SE136,Influenza A Virus IgG Antibody Test,test,"1,700"
SE137,Influenza A Virus IgM Antibody Test,test,"1,700"
SE435,Influenza B Virus IgM Antibody Test,test,"1,700"
SE335,Influenza Virus B IgG Test,test,"1,700"
BC258,Soluble Transferrin Receptor (STFR) Test,test,"1,700"
SE180,Syphilis Antibodies Test,test,"1,700"
BC267,Total P1NP Test,test,"1,700"
HP152,p40 Test Immunohistochemistry,test,"1,700"
SE037,Anti Glomerular Basement Membrane (GBM) Test,test,"1,740"
SE433,Coxiella Burnetti IgG Antibody Test,test,"1,750"
SE434,Coxiella Burnetti IgM Antibody Test,test,"1,750"
SE164,Respiratory Syncytial Virus IgG (RSV IgG) Test,test,"1,799"
SE165,Respiratory Syncytial Virus IgM (RSV IgM) Test,test,"1,799"
HP005,ALK1 Test Immunohistochemistry,test,"1,800"
BC077,Active Vitamin B12 (Holotranscobalamin) Test,test,"1,800"
BC302,Aldosterone Test,test,"1,800"
BC375,Aryl Sulphatase B Test,test,"1,800"
BC089,Beta Crosslaps (Beta CTX) (CTX-1) Test,test,"1,800"
HM032,CD4 & CD8 By Flowcytometry Test,test,"1,800"
HM033,CD4 Percentage & Absolute Count Test,test,"1,800"
BC393,CSF Index Test,test,"1,800"
SE074,Chlamydia Pneumoniae IgG Antibodies Test,test,"1,800"
SE075,Chlamydia Pneumoniae IgM Antibodies Test,test,"1,800"
SE097,Epstein Barr Virus (EBV) Viral Capsid Antigen IgG Antibodies (VCA) Test,test,"1,800"
SE098,Epstein Barr Virus (EBV) Viral Capsid Antigen IgM Antibodies (VCA) Test,test,"1,800"
SE331,Helicobacter Pylori IgA Antibodies Test,test,"1,800"
SE108,Helicobacter Pylori IgG Antibodies Test,test,"1,800"
SE107,Helicobacter Pylori IgM Antibodies Test,test,"1,800"
SE110,Hepatitis A Virus (HAV) IgG & IgM Antibodies Test,test,"1,800"
SE120,Hepatitis E Virus IgG Antibodies (HEV IgG) Test,test,"1,800"
SE121,Hepatitis E Virus IgM Antibodies (HEV IgM) Test,test,"1,800"
BC202,"Lead, Spot Urine Test",test,"1,800"
BC203,"Lead, WB EDTA Test",test,"1,800"
SE141,Leishmania IgG Antibody (Kala-Azar) Test,test,"1,800"
SE147,Measles (Rubeola) IgG Antibodies Test CSF,test,"1,800"
SE148,Measles IgG Antibodies Test,test,"1,800"
SE149,Measles IgM Antibodies Test,test,"1,800"
SE153,Mumps IgG Antibodies Test,test,"1,800"
SE154,Mumps IgM Antibodies Test,test,"1,800"
SE352,Mumps virus IgG antibody Test CSF,test,"1,800"
HP096,PS2 Test Immunohistochemistry,test,"1,800"
SE073,Chlamydia Pneumoniae IgA Antibodies Test,test,"1,850"
HP004,Adrenocorticotropic Hormone (ACTH) Test Immunohistochemistry,test,"1,900"
HP057,Alpha Fetoprotein (AFP) Test Immunohistochemistry,test,"1,900"
BC318,Anti Cyclic Citrullinated Peptide Antibodies Test (Anti CCP),test,"1,900"
SE035,Anti Gliadin IgA Antibodies Test,test,"1,900"
SE036,Anti Gliadin IgG Antibodies Test,test,"1,900"
SE055,Anti Smooth Muscle Antibodies (ASMA) Test,test,"1,900"
SE060,Aspergillosis IgG Antibodies Test,test,"1,900"
SE061,Aspergillosis IgM Antibodies Test,test,"1,900"
BC086,B Type Natriuretic Peptide (BNP) Test,test,"1,900"
HP007,BCL-2 Protein (BCL-2) Test Immunohistochemistry,test,"1,900"
HP020,CD117 / C-Kit Test Immunohistochemistry,test,"1,900"
HP021,CD138 Test Immunohistochemistry,test,"1,900"
HP083,CD15 Test Immunohistochemistry,test,"1,900"
HP022,CD1A Test Immunohistochemistry,test,"1,900"
HP023,CD20 (Pan B Cell Antigen) Test Immunohistochemistry,test,"1,900"
HP024,CD21 Test Immunohistochemistry,test,"1,900"
HP026,CD3 (Pan T Cell) Test Immunohistochemistry,test,"1,900"
HP027,CD30 (Ki-1 Antigen) Test Immunohistochemistry,test,"1,900"
HP067,CD31 Test Immunohistochemistry,test,"1,900"
HP028,CD34 Test Immunohistochemistry,test,"1,900"
HP029,CD4 (T Helper Cell) Test Immunohistochemistry,test,"1,900"
HP030,CD45/ Leucocyte Common Antigen (LCA) Test Immunohistochemistry,test,"1,900"
HP069,CD5 Test Immunohistochemistry,test,"1,900"
HP070,CD56 Test Immunohistochemistry,test,"1,900"
HP073,CD68 Test Immunohistochemistry,test,"1,900"
HP031,CD8 Test Immunohistochemistry,test,"1,900"
HP076,CD99 (MIC-2) Test Immunohistochemistry,test,"1,900"
HP014,Calcitonin Test Immunohistochemistry,test,"1,900"
HP016,Calretinin Test Immunohistochemistry,test,"1,900"
HP017,Carcinoembryonic Antigen (CEA) Test Immunohistochemistry,test,"1,900"
HP018,Cathepsin-D Test Immunohistochemistry,test,"1,900"
HP033,Chromogranin A Test Immunohistochemistry,test,"1,900"
SE082,"Cryptococcus Antigen, Serum Test",test,"1,900"
HP036,Cytokeratin 5/6 Test Immunohistochemistry,test,"1,900"
HP037,Cytokeratin 7 Test Immunohistochemistry,test,"1,900"
HP006,DOG-1 Test Immunohistochemistry,test,"1,900"
HP038,Desmin Test Immunohistochemistry,test,"1,900"
SE328,Endomysial Antibody IgA Test,test,"1,900"
HP041,Epithelial Membrane Antigen (EMA) Test Immunohistochemistry,test,"1,900"
HM040,Factor IX Functional/Activity Test,test,"1,900"
HP045,Follicle Stimulating Hormone (FSH) Test Immunohistochemistry,test,"1,900"
HP046,Glial Fibrillary Acidic Protein (GFAP) Test Immunohistochemistry,test,"1,900"
HP054,HMB-45 Test Immunohistochemistry,test,"1,900"
HP098,Inhibin Test Immunohistochemistry,test,"1,900"
HM056,Lupus Anticoagulant (DRVVT) Test,test,"1,900"
HP104,Neuron Specific Enolase (NSE) Test Immunohistochemistry,test,"1,900"
HP106,P53 (Mutant Wild Type) Test Immunohistochemistry,test,"1,900"
HP107,P63 Test Immunohistochemistry,test,"1,900"
HP108,PAN Cytokeratin Test Immunohistochemistry,test,"1,900"
HP113,Prolactin (PRL) Test Immunohistochemistry,test,"1,900"
HP114,Prostate Specific Antigen (PSA) Test Immunohistochemistry,test,"1,900"
HP116,S-100 Protein Test Immunohistochemistry,test,"1,900"
HP118,Smooth Muscle Actin (SMA) Test Immunohistochemistry,test,"1,900"
HP119,Synaptophysin Test Immunohistochemistry,test,"1,900"
HP120,Terminal Deoxynucleotidyl Transferase (TDT) Test Immunohistochemistry,test,"1,900"
BC345,Thyroglobulin Test,test,"1,900"
SE189,U1 SnRNP Antibodies Test,test,"1,900"
HP123,Vimentin Test Immunohistochemistry,test,"1,900"
SE040,Anti Insulin Antibodies Test,test,"1,990"
BC303,Aldosterone 24 Hrs Urine Test  ,test,"1,999"
BC410,Oxalate Oxalic Acid 24 Hr Urine Test,test,"1,999"
BC275,Valproic Acid Test,test,"1,999"
BC316,Androstenedione Test,test,"2,000"
SE045,Anti MPO Antibodies (Anti Myleoperoxidase Antibodies)- pANCA Test,test,"2,000"
SE052,Anti PR3 Antibodies-cANCA Test,test,"2,000"
SE410,Baby Screen-Basic 7 Conditions Test,test,"2,000"
SE068,Brucella IgG & IgM Antibodies Test,test,"2,000"
BC326,Copper 24 Hrs Urine Test,test,"2,000"
BC123,"Copper, Spot Urine Test",test,"2,000"
HM042,Factor VIII Functional/Activity Test,test,"2,000"
SE244,Gluten Allergy Test By ImmunoCAP,test,"2,000"
HP053,Liver Biopsy Test Histopathology,test,"2,000"
MD318,Maternal Cell Contamination Test,test,"2,000"
HP103,Myeloperoxidase (MPO) Test Immunohistochemistry,test,"2,000"
BC476,Nor Metanephrine 24 Hr Urine Test,test,"2,000"
BC420,Protein Electrophoresis Reflex immunofixation (Qualitative) Test,test,"2,000"
BC285,Zinc 24 Hr Urine Test,test,"2,000"
