Code,Test Name,Category,Billing Rate,,,,,,,
BC040,Iron Test,Iron Profile,249,,,,,,,
PL119,Iron Studies with Ferritin Test,Iron Profile,899,,,,,,,
BC024,Ferritin Test,Iron Profile,399,,,,,,,
BC041,Iron Studies Test,Iron Profile,550,,,,,,,
CP012,Urine Routine & Microscopic Examination Test,Urine Analysis Profile,199,,,,,,,
BC361,Protein Spot Urine Test,Urine Analysis Profile,250,,,,,,,
SE011,"HIV Antibody, Rapid Card Test",HIV Test Profile,399,,,,,,,
BC005,Pancreatitis Amylase Test,Pancreatic Function Profile,400,,,,,,,
BC205,Pancreatitis Lipase Test,Pancreatic Function Profile,630,,,,,,,
SE573,Acarus Siro (Flour Mite) Allergy Test,Environmental Allergy Profile,799,,,,,,,
SE629,Acetylcysteine Allergy Test,Allergy Profile,799,,,,,,,
SE554,Aedes Comunis (Common Mosquito) Allergy Test,Allergy Profile,799,,,,,,,
SE561,Agrostis Stolonifera (Bentgrass) Allergy Test,Allergy Profile,799,,,,,,,
SE680,Jute Allergy Test,Environmental Allergy Profile,799,,,,,,,
SE552,Heterocera Mix (Moth) Allergy Test,Environmental Allergy Profile,799,,,,,,,
SE653,Amaranthus Retroflexus (Common Pigweed) Allergy Test,Environmental Allergy Profile,799,,,,,,,
SE623,Ambroxol Allergy Test,Environmental Allergy Profile,799,,,,,,,
SE692,Amidotrizoate Meglumine Allergy Test,Allergy Profile,799,,,,,,,
SE614,Amoxicillin Allergy Test,Allergy Profile,799,,,,,,,
SE613,Ampicillin Allergy Test,Allergy Profile,799,,,,,,,
SE685,Ascaris Lumbricoides Allergy Test,Environmental Allergy Profile,799,,,,,,,
SE628,Ascorbic Acid (Vitamin C) Allergy Test,Allergy Profile,799,,,,,,,
SE592,Aspirin Allergy Test,Allergy Profile,799,,,,,,,
SE612,Azithromycin Allergy Test,Allergy Profile,799,,,,,,,
SE589,Benzocaine Allergy Test,Allergy Profile,799,,,,,,,
SE624,Bromhexine Allergy Test,Allergy Profile,799,,,,,,,
SE636,Budgerigar Dropping Allergy Test,Allergy Profile,799,,,,,,,
SE637,Budgerigar Feathers Allergy Test,Allergy Profile,799,,,,,,,
SE638,Budgerigar Serum Proteins Allergy Test,Allergy Profile,799,,,,,,,
SE648,Canarian Feathers Allergy Test,Environmental Allergy Profile,799,,,,,,,
SE683,Latex Allergy Test,Environmental Allergy Profile,799,,,,,,,
SE560,Lolium Perennial (Rye-Grass) Allergy Test,Environmental Allergy Profile,799,,,,,,,
SE555,Meadow fescue (Meadow Fescue) Allergy Test,Environmental Allergy Profile,799,,,,,,,
SE657,Morus Alba (Red Mulberry) Allergy Test,Environmental Allergy Profile,799,,,,,,,
SE678,Cotton Linters Allergy Test,Environmental Allergy Profile,799,,,,,,,
SE581,Candida Albicans Allergy Test,Allergy Profile,799,,,,,,,
SE630,Cat Epithelium Allergy Test,Allergy Profile,799,,,,,,,
SE524,Celery Allergy Testing,Allergy Profile,799,,,,,,,
SE616,Cephalosporin Allergy Test,Allergy Profile,799,,,,,,,
SE650,Chicken Droppings Allergy Test,Allergy Profile,799,,,,,,,
SE643,Chicken Feathers Allergy Test,Allergy Profile,799,,,,,,,
SE588,Lidocaine Allergy Test,Allergy Profile,799,,,,,,,
SE608,Chloramphenicol Allergy Test,Allergy Profile,799,,,,,,,
SE605,Ciprofloxacin Allergy Test,Allergy Profile,799,,,,,,,
SE479,Coconut Milk Allergy Test,Food Allergy Profile,799,,,,,,,
SE631,Dog Epithelium Allergy Test,Animal Dander Allergy profile,799,,,,,,,
SE644,Duck Feathers Allergy Test,Animal Dander Allergy profile,799,,,,,,,
SE639,Goat Epithelium Allergy Test,Animal Dander Allergy profile,799,,,,,,,
SE226,Chicken Feather Allergy Test By ImmunoCAP,Animal Dander Allergy profile,"1,100",,,,,,,
SE635,Goose Feathers Allergy Test,Animal Dander Allergy profile,799,,,,,,,
SE645,"Mouse (Epithelium, Serum, Urine, Protein) Allergy Test",Animal Dander Allergy profile,799,,,,,,,
SE660,Oak Wood Allergy Test,Environmental/Pollen Allergy Profile,799,,,,,,,
SE652,Rapeseed (Brassica Napus) Allergy Test,Environmental/Pollen Allergy Profile,799,,,,,,,
SE557,Orchard Cocksfoot (Cocksfoot) Allergy Test,Environmental/Pollen Allergy Profile,799,,,,,,,
SE556,Phragmites Communis (Common Reed) Allergy Test,Environmental/Pollen Allergy Profile,799,,,,,,,
SE641,Pig Epithelium Allergy Test,Animal Dander Allergy profile,799,,,,,,,
SE634,Pigeon Droppings Allergy Test,Animal Dander Allergy profile,799,,,,,,,
SE649,Pigeon Feathers Allergy Test,Animal Dander Allergy profile,799,,,,,,,
SE642,Rabbit Epithelium Allergy Test,Animal Dander Allergy profile,799,,,,,,,
SE640,Sheep Epithelium Allergy Test,Animal Dander Allergy profile,799,,,,,,,
SE681,Sheep Wool Allergy Test,Animal Dander Allergy profile,799,,,,,,,
BC460,Anti HbcAg Test,Hepatitis B,800,,,,,,,
BC263,Theophylline Test,Asthama/COPD Test,900,,,,,,,
SE448,p24 antigen with HIV 1&2 Antibody Test,HIV Testing,900,,,,,,,
SE115,"Hepatitis B Surface Antigen (HBsAg), Quantitative Test",Hepatitis B Testing,999,,,,,,,
SE432,Allergy: Phadiatop Test (< 5 Years),Environmental Allergy Profile,"1,000",,,,,,,
SE392,Allergy: Phadiatop Test (Above 5 Years),Environmental Allergy Profile,"1,000",,,,,,,
BC339,Homocysteine Test,Cardiac Risk Profile,"1,000",,,,,,,
BC242,Pregnancy Associated Plasma Protein-A(PAPP-A) Test,Maternal Screening Profile,"1,000",,,,,,,
SE200,Drug ACTH Allergy Test By ImmunoCAP,Drug Allergy Profile,"1,100",,,,,,,
SE203,Drug Ampicillin Allergy Test By ImmunoCAP,Drug Allergy Profile,"1,100",,,,,,,
SE208,Food Barley Allergy Test By ImmunoCAP,Cereals Allergy Panel (Immunocap),"1,100",,,,,,,
SE243,Ginger (Adarakh) Allergy Test By ImmunoCAP,Food Intolerance IgG-Vegetables,"1,100",,,,,,,
SE031,Golden Rod Weed Pollen Allergy Test By ImmunoCAP,Pollen Allergy Panel (Immunocap),"1,100",,,,,,,
SE245,Grapefruit (Citrusparadisi) Allergy Test By ImmunoCAP,Fruits Allergy Panel (Immunocap),"1,100",,,,,,,
SE116,Hepatitis B Virus Core IgM Antibodies (HBc IgM) Test,Hepatitis B Profile,"1,100",,,,,,,
SE254,House Dust Dermatophagoides Pteronyssinus Allergy Test By ImmunoCAP,Dust Allergy Panel Test,"1,100",,,,,,,
SE255,House Dust Dermatophagoieds Farinae Allergy Test By ImmunoCAP,Dust Allergy Panel Test,"1,100",,,,,,,
SE152,House Dust Greer Allergy Test By ImmunoCAP,Dust Allergy Panel Test,"1,100",,,,,,,
SE253,House Dust Hollistier Allergy Test By ImmunoCAP,Dust Allergy Panel Test,"1,100",,,,,,,
SE262,Lettuce Allergy Test By ImmunoCAP,Vegetables Allergy Panel (Immunocap),"1,100",,,,,,,
SE264,Malt Allergy Test By ImmunoCAP,Food Allergy Profile,"1,100",,,,,,,
SE267,Melon Allergy Test By ImmunoCAP,Fruits Allergy Panel (Immunocap),"1,100",,,,,,,
SE270,Mint (Mentha Piperita) Allergy Test,Food Intolerance IgG-Vegetables,"1,100",,,,,,,
SE259,"Legume Mix (Lentil, Pea, White Bean) Allergy Test By ImmunoCAP",Food Allergy Profile,"1,100",,,,,,,
SE272,Mucor Racemosus Allergy Test By ImmunoCAP,Fungal Allergy Profile,"1,100",,,,,,,
SE284,Papaya Allergy Test By ImmunoCAP,Fruits Allergy Panel (Immunocap),"1,100",,,,,,,
SE286,Parsley (Petroselinum Crispum) Allergy Test By ImmunoCAP,Food Allergy Profile,"1,100",,,,,,,
SE296,Plum Allergy Test By ImmunoCAP,Food Allergy Profile,"1,100",,,,,,,
SE299,Pumpkin Allergy Test By ImmunoCAP,Food Allergy Profile,"1,100",,,,,,,
SE300,Rhizopus Nigricans Allergy Test By ImmunoCAP,Fungal Allergy Profile,"1,100",,,,,,,
SE307,Sweet Vernal Grass Allergy Test By ImmunoCAP,Pollen Allergy Panel (Immunocap),"1,100",,,,,,,
SE310,Trichophyton Allergy Test By ImmunoCAP,Fungal Allergy Profile,"1,100",,,,,,,
SE314,Velvet Grass Pollen Allergy Test By ImmunoCAP,Pollen Allergy Panel (Immunocap),"1,100",,,,,,,
SE118,Hepatitis Be Virus Total Antibodies (HBeAb) Test,Hepatitis B Profile,"1,149",,,,,,,
